month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2022-05-01,0.11898511174650568,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.4112398873440474,-0.9034004436763964,-1.0271512043732653,-0.2828469359738282,-0.6006391082235946,-0.4112398873440474,0.020801379488064653,1.626218367882582,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2022-05-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.08073800757747797,0.9666671432226938,-1.5303069936545133,1.0032805486858898,0.5112362254130303,0.08073800757747797,0.23327832918636274,0.38978252374802497,-0.10786541376539993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.4112398873440474,-0.9034004436763964,-1.0271512043732653,-0.2828469359738282,-0.6006391082235946,-0.4112398873440474,0.020801379488064653,1.626218367882582,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.245085692225088,-1.5267563059760931,-0.7156738110086832,-1.0108436254038573,-1.602900152507292,1.245085692225088,-1.466537268400022,-1.0906867106762472,-0.042867603462002635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.4112398873440474,-0.9034004436763964,-1.0271512043732653,-0.2828469359738282,-0.6006391082235946,-0.4112398873440474,0.020801379488064653,1.626218367882582,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.198404519218488,-0.591722512526548,-1.853764286763887,-1.9087062090342264,0.2837839658601996,-1.198404519218488,-0.976205846019334,-0.3423176471211206,0.8671017407855595,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.8351041131238168,0.0316333497731487,1.5245674412673496,-2.284837831906408,-0.5197851036746469,0.8351041131238168,-0.028231762750004136,0.9754626604433414,-0.611598443616729,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-1.6825952715510173,-0.05677932504514412,-0.428446273859834,-1.371304022014059,-0.14885167671923386,-0.09360928573409585,-0.3585865398071016,-1.5378172404401405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.7370635871466134,-1.2150783748262446,0.5182558627048536,0.03261829611251768,-1.5142564943353185,1.7370635871466134,-0.5512519466227379,0.3084380603181199,-0.31910829725144113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.39484062417999655,-0.28004458137669963,0.9974518524965184,1.1731464428862297,-0.08956658644675984,-0.39484062417999655,-0.7637288963210359,1.1056138019311894,-0.4328544652823864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-2.0839647300772337,0.8108281776477696,0.02707997316839721,-0.7560447841033471,3.4646104513018723,-2.0839647300772337,-0.2733974739403481,0.031866884656442676,-0.7415940642235236,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,-0.9034004436763964,1.476647842288183,-0.3192467704453297,-0.8598787931828582,0.12993579706963052,0.5601659441068213,0.7476981628396072,-1.2778259992265513,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.32924357152379313,-1.2150783748262446,0.5302357624496452,-0.06444792914481952,-0.9074863372923963,-0.32924357152379313,-0.8944839422892193,-0.22843539831925352,-0.05911705603785196,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-1.8384342371259415,-0.21251802172743517,-0.44057955201700116,-1.4575656341792218,-0.2964450451956915,-0.2733974739403481,-0.01693979340150036,-0.9365874951337154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,0.8108281776477696,-0.33231701917535134,0.19035091215569064,1.6785519497307773,-1.198404519218488,-1.0906165112414945,0.08067356271438571,1.1595918871508473,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.818704849959766,2.213378867822087,1.1172508499444345,1.1003467739432269,0.782952286710164,0.818704849959766,-0.8127620385591048,1.6587561532545438,-0.7415940642235236,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.08073800757747797,0.9666671432226938,-1.5303069936545133,1.0032805486858898,0.5112362254130303,0.08073800757747797,0.23327832918636274,0.38978252374802497,-0.10786541376539993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.245085692225088,-1.5267563059760931,-0.7156738110086832,-1.0108436254038573,-1.602900152507292,1.245085692225088,-1.466537268400022,-1.0906867106762472,-0.042867603462002635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.08073800757747797,0.9666671432226938,-1.5303069936545133,1.0032805486858898,0.5112362254130303,0.08073800757747797,0.23327832918636274,0.38978252374802497,-0.10786541376539993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.4112398873440474,-0.9034004436763964,-1.0271512043732653,-0.2828469359738282,-0.6006391082235946,-0.4112398873440474,0.020801379488064653,1.626218367882582,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.198404519218488,-0.591722512526548,-1.853764286763887,-1.9087062090342264,0.2837839658601996,-1.198404519218488,-0.976205846019334,-0.3423176471211206,0.8671017407855595,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.8351041131238168,0.0316333497731487,1.5245674412673496,-2.284837831906408,-0.5197851036746469,0.8351041131238168,-0.028231762750004136,0.9754626604433414,-0.611598443616729,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-1.6825952715510173,-0.05677932504514412,-0.428446273859834,-1.371304022014059,-0.14885167671923386,-0.09360928573409585,-0.3585865398071016,-1.5378172404401405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.7370635871466134,-1.2150783748262446,0.5182558627048536,0.03261829611251768,-1.5142564943353185,1.7370635871466134,-0.5512519466227379,0.3084380603181199,-0.31910829725144113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.39484062417999655,-0.28004458137669963,0.9974518524965184,1.1731464428862297,-0.08956658644675984,-0.39484062417999655,-0.7637288963210359,1.1056138019311894,-0.4328544652823864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-2.0839647300772337,0.8108281776477696,0.02707997316839721,-0.7560447841033471,3.4646104513018723,-2.0839647300772337,-0.2733974739403481,0.031866884656442676,-0.7415940642235236,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,-0.9034004436763964,1.476647842288183,-0.3192467704453297,-0.8598787931828582,0.12993579706963052,0.5601659441068213,0.7476981628396072,-1.2778259992265513,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.32924357152379313,-1.2150783748262446,0.5302357624496452,-0.06444792914481952,-0.9074863372923963,-0.32924357152379313,-0.8944839422892193,-0.22843539831925352,-0.05911705603785196,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-1.8384342371259415,-0.21251802172743517,-0.44057955201700116,-1.4575656341792218,-0.2964450451956915,-0.2733974739403481,-0.01693979340150036,-0.9365874951337154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,0.8108281776477696,-0.33231701917535134,0.19035091215569064,1.6785519497307773,-1.198404519218488,-1.0906165112414945,0.08067356271438571,1.1595918871508473,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.5235181130068508,1.9017009366722388,-1.4584275951857635,0.784881541856881,0.7997573497524774,0.5235181130068508,-1.5482591721301366,-0.3423176471211206,-0.6765962539201262,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.818704849959766,2.213378867822087,1.1172508499444345,1.1003467739432269,0.782952286710164,0.818704849959766,-0.8127620385591048,1.6587561532545438,-0.7415940642235236,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.5235181130068508,1.9017009366722388,-1.4584275951857635,0.784881541856881,0.7997573497524774,0.5235181130068508,-1.5482591721301366,-0.3423176471211206,-0.6765962539201262,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.818704849959766,2.213378867822087,1.1172508499444345,1.1003467739432269,0.782952286710164,0.818704849959766,-0.8127620385591048,1.6587561532545438,-0.7415940642235236,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,0.008916676340088999,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.5235181130068508,1.9017009366722388,-1.4584275951857635,0.784881541856881,0.7997573497524774,0.5235181130068508,-1.5482591721301366,-0.3423176471211206,-0.6765962539201262,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.198404519218488,-0.591722512526548,-1.853764286763887,-1.9087062090342264,0.2837839658601996,-1.198404519218488,-0.976205846019334,-0.3423176471211206,0.8671017407855595,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.8351041131238168,0.0316333497731487,1.5245674412673496,-2.284837831906408,-0.5197851036746469,0.8351041131238168,-0.028231762750004136,0.9754626604433414,-0.611598443616729,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-1.6825952715510173,-0.05677932504514412,-0.428446273859834,-1.371304022014059,-0.14885167671923386,-0.09360928573409585,-0.3585865398071016,-1.5378172404401405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.7370635871466134,-1.2150783748262446,0.5182558627048536,0.03261829611251768,-1.5142564943353185,1.7370635871466134,-0.5512519466227379,0.3084380603181199,-0.31910829725144113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.39484062417999655,-0.28004458137669963,0.9974518524965184,1.1731464428862297,-0.08956658644675984,-0.39484062417999655,-0.7637288963210359,1.1056138019311894,-0.4328544652823864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-2.0839647300772337,0.8108281776477696,0.02707997316839721,-0.7560447841033471,3.4646104513018723,-2.0839647300772337,-0.2733974739403481,0.031866884656442676,-0.7415940642235236,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,-0.9034004436763964,1.476647842288183,-0.3192467704453297,-0.8598787931828582,0.12993579706963052,0.5601659441068213,0.7476981628396072,-1.2778259992265513,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.32924357152379313,-1.2150783748262446,0.5302357624496452,-0.06444792914481952,-0.9074863372923963,-0.32924357152379313,-0.8944839422892193,-0.22843539831925352,-0.05911705603785196,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-1.8384342371259415,-0.21251802172743517,-0.44057955201700116,-1.4575656341792218,-0.2964450451956915,-0.2733974739403481,-0.01693979340150036,-0.9365874951337154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,0.8108281776477696,-0.33231701917535134,0.19035091215569064,1.6785519497307773,-1.198404519218488,-1.0906165112414945,0.08067356271438571,1.1595918871508473,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.818704849959766,2.213378867822087,1.1172508499444345,1.1003467739432269,0.782952286710164,0.818704849959766,-0.8127620385591048,1.6587561532545438,-0.7415940642235236,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.245085692225088,-1.5267563059760931,-0.7156738110086832,-1.0108436254038573,-1.602900152507292,1.245085692225088,-1.466537268400022,-1.0906867106762472,-0.042867603462002635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.245085692225088,-1.5267563059760931,-0.7156738110086832,-1.0108436254038573,-1.602900152507292,1.245085692225088,-1.466537268400022,-1.0906867106762472,-0.042867603462002635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.08073800757747797,0.9666671432226938,-1.5303069936545133,1.0032805486858898,0.5112362254130303,0.08073800757747797,0.23327832918636274,0.38978252374802497,-0.10786541376539993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.4112398873440474,-0.9034004436763964,-1.0271512043732653,-0.2828469359738282,-0.6006391082235946,-0.4112398873440474,0.020801379488064653,1.626218367882582,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.198404519218488,-0.591722512526548,-1.853764286763887,-1.9087062090342264,0.2837839658601996,-1.198404519218488,-0.976205846019334,-0.3423176471211206,0.8671017407855595,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.8351041131238168,0.0316333497731487,1.5245674412673496,-2.284837831906408,-0.5197851036746469,0.8351041131238168,-0.028231762750004136,0.9754626604433414,-0.611598443616729,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-1.6825952715510173,-0.05677932504514412,-0.428446273859834,-1.371304022014059,-0.14885167671923386,-0.09360928573409585,-0.3585865398071016,-1.5378172404401405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.7370635871466134,-1.2150783748262446,0.5182558627048536,0.03261829611251768,-1.5142564943353185,1.7370635871466134,-0.5512519466227379,0.3084380603181199,-0.31910829725144113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.39484062417999655,-0.28004458137669963,0.9974518524965184,1.1731464428862297,-0.08956658644675984,-0.39484062417999655,-0.7637288963210359,1.1056138019311894,-0.4328544652823864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-2.0839647300772337,0.8108281776477696,0.02707997316839721,-0.7560447841033471,3.4646104513018723,-2.0839647300772337,-0.2733974739403481,0.031866884656442676,-0.7415940642235236,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,-0.9034004436763964,1.476647842288183,-0.3192467704453297,-0.8598787931828582,0.12993579706963052,0.5601659441068213,0.7476981628396072,-1.2778259992265513,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.32924357152379313,-1.2150783748262446,0.5302357624496452,-0.06444792914481952,-0.9074863372923963,-0.32924357152379313,-0.8944839422892193,-0.22843539831925352,-0.05911705603785196,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-1.8384342371259415,-0.21251802172743517,-0.44057955201700116,-1.4575656341792218,-0.2964450451956915,-0.2733974739403481,-0.01693979340150036,-0.9365874951337154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,0.8108281776477696,-0.33231701917535134,0.19035091215569064,1.6785519497307773,-1.198404519218488,-1.0906165112414945,0.08067356271438571,1.1595918871508473,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,0.3941562002625474,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.5235181130068508,1.9017009366722388,-1.4584275951857635,0.784881541856881,0.7997573497524774,0.5235181130068508,-1.5482591721301366,-0.3423176471211206,-0.6765962539201262,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.245085692225088,-1.5267563059760931,-0.7156738110086832,-1.0108436254038573,-1.602900152507292,1.245085692225088,-1.466537268400022,-1.0906867106762472,-0.042867603462002635,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.5235181130068508,1.9017009366722388,-1.4584275951857635,0.784881541856881,0.7997573497524774,0.5235181130068508,-1.5482591721301366,-0.3423176471211206,-0.6765962539201262,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,1.3297379012170891,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.08073800757747797,0.9666671432226938,-1.5303069936545133,1.0032805486858898,0.5112362254130303,0.08073800757747797,0.23327832918636274,0.38978252374802497,-0.10786541376539993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-1.198404519218488,-0.591722512526548,-1.853764286763887,-1.9087062090342264,0.2837839658601996,-1.198404519218488,-0.976205846019334,-0.3423176471211206,0.8671017407855595,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.8351041131238168,0.0316333497731487,1.5245674412673496,-2.284837831906408,-0.5197851036746469,0.8351041131238168,-0.028231762750004136,0.9754626604433414,-0.611598443616729,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-1.6825952715510173,-0.05677932504514412,-0.428446273859834,-1.371304022014059,-0.14885167671923386,-0.09360928573409585,-0.3585865398071016,-1.5378172404401405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,1.7370635871466134,-1.2150783748262446,0.5182558627048536,0.03261829611251768,-1.5142564943353185,1.7370635871466134,-0.5512519466227379,0.3084380603181199,-0.31910829725144113,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.39484062417999655,-0.28004458137669963,0.9974518524965184,1.1731464428862297,-0.08956658644675984,-0.39484062417999655,-0.7637288963210359,1.1056138019311894,-0.4328544652823864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-2.0839647300772337,0.8108281776477696,0.02707997316839721,-0.7560447841033471,3.4646104513018723,-2.0839647300772337,-0.2733974739403481,0.031866884656442676,-0.7415940642235236,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,-0.9034004436763964,1.476647842288183,-0.3192467704453297,-0.8598787931828582,0.12993579706963052,0.5601659441068213,0.7476981628396072,-1.2778259992265513,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.32924357152379313,-1.2150783748262446,0.5302357624496452,-0.06444792914481952,-0.9074863372923963,-0.32924357152379313,-0.8944839422892193,-0.22843539831925352,-0.05911705603785196,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.2964450451956915,-1.8384342371259415,-0.21251802172743517,-0.44057955201700116,-1.4575656341792218,-0.2964450451956915,-0.2733974739403481,-0.01693979340150036,-0.9365874951337154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2022-05-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,0.8108281776477696,-0.33231701917535134,0.19035091215569064,1.6785519497307773,-1.198404519218488,-1.0906165112414945,0.08067356271438571,1.1595918871508473,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
