month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2023-06-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.345642834687844,1.122506108797618,0.45835636398089546,1.986076079416429,0.969956475577226,-0.345642834687844,2.1128821149789996,-1.0744178179902661,-0.7903424219510715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.1958879027329354,-0.4358835469516238,-0.11667882376910221,-0.6347120025316756,-0.9341011032216329,1.1958879027329354,1.0178086049954633,-0.6026199300968168,-0.07536650861370128,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-1.3623971508589965,-0.28004458137669963,1.955843832079848,-1.1200431288183617,0.7984817847263742,-1.3623971508589965,0.7399541323130735,0.09694245540036672,0.8183533830580115,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.8212214664453186,-0.28004458137669963,0.8417131558142273,0.21461746847002494,0.23688063014324504,-0.8212214664453186,1.3773849814079677,0.8127737335835312,-0.9365874951337154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.1958879027329354,-0.4358835469516238,-0.11667882376910221,-0.6347120025316756,-0.9341011032216329,1.1958879027329354,1.0178086049954633,-0.6026199300968168,-0.07536650861370128,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.2942834817172406,0.34331128092299706,-0.26043762070660165,1.1003467739432269,-0.5185391047253075,1.2942834817172406,-0.976205846019334,-1.1232244960482092,1.289587507757642,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.6383129551552067,-1.8384342371259415,-0.5239954150920173,-1.314175579333036,-1.6893747361494647,0.6383129551552067,1.7206169770744493,-1.2859134229080194,1.1108435294232992,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.5891151656630542,0.34331128092299706,-0.7396336104982664,-0.5983121680601742,-0.21060490763650613,0.5891151656630542,2.3743922069153665,0.5524714506078351,1.842068895336519,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.12420561580177547,-0.4161763173888927,-0.82884445304635,-0.1258529711187897,-0.14885167671923386,-0.1753311894642105,-0.5538132520388738,1.6633249170021762,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.03405683457087794,0.18747231534807288,-1.446447695440972,1.2216795555148985,0.03536225220979981,-0.03405683457087794,-0.1262980472261417,-1.0256111399323231,0.8021039304821622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.198404519218488,-1.0592394092513204,0.5541955619392285,-0.35564660491683114,-0.21376484709948002,-1.198404519218488,1.4100737429000136,-0.4073932178650447,0.7371061201787649,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5096354663283524,-0.7475614781014722,1.0813111507100597,0.8334146544855496,-0.4091519876612146,-0.5096354663283524,0.3150002329164774,0.12948024077232875,0.9808479088165047,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,0.6549892120728454,2.554838819319429,0.14181779952702203,-0.08121014238946488,0.7203092709754609,1.2629743161858074,0.0644046700284047,0.8671017407855595,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.06685536089897963,0.18747231534807288,-2.5605783717065926,-0.5255124991171712,0.056519555530668425,-0.06685536089897963,1.5898619311062658,-0.944266676502418,-0.23786103437219452,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.06395089404329735,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.8351041131238168,-1.0592394092513204,-0.33231701917535134,1.1003467739432269,-1.2118086964124644,0.8351041131238168,-0.6493182310988754,-1.6112912766276395,0.6721083098753676,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.36204209785189484,0.34331128092299706,0.7937935568350608,1.5371447876012443,0.386352798911562,-0.36204209785189484,1.1975967932017155,-0.3748554324930826,0.7858544779063128,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.8212214664453186,-0.28004458137669963,0.8417131558142273,0.21461746847002494,0.23688063014324504,-0.8212214664453186,1.3773849814079677,0.8127737335835312,-0.9365874951337154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-1.3623971508589965,-0.28004458137669963,1.955843832079848,-1.1200431288183617,0.7984817847263742,-1.3623971508589965,0.7399541323130735,0.09694245540036672,0.8183533830580115,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,0.6549892120728454,2.554838819319429,0.14181779952702203,-0.08121014238946488,0.7203092709754609,1.2629743161858074,0.0644046700284047,0.8671017407855595,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.6383129551552067,-1.8384342371259415,-0.5239954150920173,-1.314175579333036,-1.6893747361494647,0.6383129551552067,1.7206169770744493,-1.2859134229080194,1.1108435294232992,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.5891151656630542,0.34331128092299706,-0.7396336104982664,-0.5983121680601742,-0.21060490763650613,0.5891151656630542,2.3743922069153665,0.5524714506078351,1.842068895336519,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.12420561580177547,-0.4161763173888927,-0.82884445304635,-0.1258529711187897,-0.14885167671923386,-0.1753311894642105,-0.5538132520388738,1.6633249170021762,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.03405683457087794,0.18747231534807288,-1.446447695440972,1.2216795555148985,0.03536225220979981,-0.03405683457087794,-0.1262980472261417,-1.0256111399323231,0.8021039304821622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.198404519218488,-1.0592394092513204,0.5541955619392285,-0.35564660491683114,-0.21376484709948002,-1.198404519218488,1.4100737429000136,-0.4073932178650447,0.7371061201787649,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5096354663283524,-0.7475614781014722,1.0813111507100597,0.8334146544855496,-0.4091519876612146,-0.5096354663283524,0.3150002329164774,0.12948024077232875,0.9808479088165047,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,0.6549892120728454,2.554838819319429,0.14181779952702203,-0.08121014238946488,0.7203092709754609,1.2629743161858074,0.0644046700284047,0.8671017407855595,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.36204209785189484,0.34331128092299706,0.7937935568350608,1.5371447876012443,0.386352798911562,-0.36204209785189484,1.1975967932017155,-0.3748554324930826,0.7858544779063128,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.345642834687844,1.122506108797618,0.45835636398089546,1.986076079416429,0.969956475577226,-0.345642834687844,2.1128821149789996,-1.0744178179902661,-0.7903424219510715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-1.3623971508589965,-0.28004458137669963,1.955843832079848,-1.1200431288183617,0.7984817847263742,-1.3623971508589965,0.7399541323130735,0.09694245540036672,0.8183533830580115,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.8351041131238168,-1.0592394092513204,-0.33231701917535134,1.1003467739432269,-1.2118086964124644,0.8351041131238168,-0.6493182310988754,-1.6112912766276395,0.6721083098753676,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.8351041131238168,-1.0592394092513204,-0.33231701917535134,1.1003467739432269,-1.2118086964124644,0.8351041131238168,-0.6493182310988754,-1.6112912766276395,0.6721083098753676,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.1958879027329354,-0.4358835469516238,-0.11667882376910221,-0.6347120025316756,-0.9341011032216329,1.1958879027329354,1.0178086049954633,-0.6026199300968168,-0.07536650861370128,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.2942834817172406,0.34331128092299706,-0.26043762070660165,1.1003467739432269,-0.5185391047253075,1.2942834817172406,-0.976205846019334,-1.1232244960482092,1.289587507757642,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.5891151656630542,0.34331128092299706,-0.7396336104982664,-0.5983121680601742,-0.21060490763650613,0.5891151656630542,2.3743922069153665,0.5524714506078351,1.842068895336519,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.12420561580177547,-0.4161763173888927,-0.82884445304635,-0.1258529711187897,-0.14885167671923386,-0.1753311894642105,-0.5538132520388738,1.6633249170021762,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.03405683457087794,0.18747231534807288,-1.446447695440972,1.2216795555148985,0.03536225220979981,-0.03405683457087794,-0.1262980472261417,-1.0256111399323231,0.8021039304821622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.198404519218488,-1.0592394092513204,0.5541955619392285,-0.35564660491683114,-0.21376484709948002,-1.198404519218488,1.4100737429000136,-0.4073932178650447,0.7371061201787649,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.5096354663283524,-0.7475614781014722,1.0813111507100597,0.8334146544855496,-0.4091519876612146,-0.5096354663283524,0.3150002329164774,0.12948024077232875,0.9808479088165047,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.7203092709754609,0.6549892120728454,2.554838819319429,0.14181779952702203,-0.08121014238946488,0.7203092709754609,1.2629743161858074,0.0644046700284047,0.8671017407855595,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.06685536089897963,0.18747231534807288,-2.5605783717065926,-0.5255124991171712,0.056519555530668425,-0.06685536089897963,1.5898619311062658,-0.944266676502418,-0.23786103437219452,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.36204209785189484,0.34331128092299706,0.7937935568350608,1.5371447876012443,0.386352798911562,-0.36204209785189484,1.1975967932017155,-0.3748554324930826,0.7858544779063128,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.33912198255933906,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.345642834687844,1.122506108797618,0.45835636398089546,1.986076079416429,0.969956475577226,-0.345642834687844,2.1128821149789996,-1.0744178179902661,-0.7903424219510715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.8212214664453186,-0.28004458137669963,0.8417131558142273,0.21461746847002494,0.23688063014324504,-0.8212214664453186,1.3773849814079677,0.8127737335835312,-0.9365874951337154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.345642834687844,1.122506108797618,0.45835636398089546,1.986076079416429,0.969956475577226,-0.345642834687844,2.1128821149789996,-1.0744178179902661,-0.7903424219510715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,0.44919041796575576,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.06685536089897963,0.18747231534807288,-2.5605783717065926,-0.5255124991171712,0.056519555530668425,-0.06685536089897963,1.5898619311062658,-0.944266676502418,-0.23786103437219452,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.8351041131238168,-1.0592394092513204,-0.33231701917535134,1.1003467739432269,-1.2118086964124644,0.8351041131238168,-0.6493182310988754,-1.6112912766276395,0.6721083098753676,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,0.8351041131238168,-1.0592394092513204,-0.33231701917535134,1.1003467739432269,-1.2118086964124644,0.8351041131238168,-0.6493182310988754,-1.6112912766276395,0.6721083098753676,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.8212214664453186,-0.28004458137669963,0.8417131558142273,0.21461746847002494,0.23688063014324504,-0.8212214664453186,1.3773849814079677,0.8127737335835312,-0.9365874951337154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_5,1.1958879027329354,-0.4358835469516238,-0.11667882376910221,-0.6347120025316756,-0.9341011032216329,1.1958879027329354,1.0178086049954633,-0.6026199300968168,-0.07536650861370128,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_5,1.2942834817172406,0.34331128092299706,-0.26043762070660165,1.1003467739432269,-0.5185391047253075,1.2942834817172406,-0.976205846019334,-1.1232244960482092,1.289587507757642,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_5,0.6383129551552067,-1.8384342371259415,-0.5239954150920173,-1.314175579333036,-1.6893747361494647,0.6383129551552067,1.7206169770744493,-1.2859134229080194,1.1108435294232992,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_4,0.5891151656630542,0.34331128092299706,-0.7396336104982664,-0.5983121680601742,-0.21060490763650613,0.5891151656630542,2.3743922069153665,0.5524714506078351,1.842068895336519,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_4,-0.14885167671923386,-0.12420561580177547,-0.4161763173888927,-0.82884445304635,-0.1258529711187897,-0.14885167671923386,-0.1753311894642105,-0.5538132520388738,1.6633249170021762,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_4,-0.03405683457087794,0.18747231534807288,-1.446447695440972,1.2216795555148985,0.03536225220979981,-0.03405683457087794,-0.1262980472261417,-1.0256111399323231,0.8021039304821622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_3,-1.198404519218488,-1.0592394092513204,0.5541955619392285,-0.35564660491683114,-0.21376484709948002,-1.198404519218488,1.4100737429000136,-0.4073932178650447,0.7371061201787649,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_3,-0.5096354663283524,-0.7475614781014722,1.0813111507100597,0.8334146544855496,-0.4091519876612146,-0.5096354663283524,0.3150002329164774,0.12948024077232875,0.9808479088165047,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_3,0.7203092709754609,0.6549892120728454,2.554838819319429,0.14181779952702203,-0.08121014238946488,0.7203092709754609,1.2629743161858074,0.0644046700284047,0.8671017407855595,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-1.3623971508589965,-0.28004458137669963,1.955843832079848,-1.1200431288183617,0.7984817847263742,-1.3623971508589965,0.7399541323130735,0.09694245540036672,0.8183533830580115,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_2,-0.06685536089897963,0.18747231534807288,-2.5605783717065926,-0.5255124991171712,0.056519555530668425,-0.06685536089897963,1.5898619311062658,-0.944266676502418,-0.23786103437219452,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_2,-0.345642834687844,1.122506108797618,0.45835636398089546,1.986076079416429,0.969956475577226,-0.345642834687844,2.1128821149789996,-1.0744178179902661,-0.7903424219510715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_1,-1.3623971508589965,-0.28004458137669963,1.955843832079848,-1.1200431288183617,0.7984817847263742,-1.3623971508589965,0.7399541323130735,0.09694245540036672,0.8183533830580115,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_1,0.8351041131238168,-1.0592394092513204,-0.33231701917535134,1.1003467739432269,-1.2118086964124644,0.8351041131238168,-0.6493182310988754,-1.6112912766276395,0.6721083098753676,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_1,-0.8212214664453186,-0.28004458137669963,0.8417131558142273,0.21461746847002494,0.23688063014324504,-0.8212214664453186,1.3773849814079677,0.8127737335835312,-0.9365874951337154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.1958879027329354,-0.4358835469516238,-0.11667882376910221,-0.6347120025316756,-0.9341011032216329,1.1958879027329354,1.0178086049954633,-0.6026199300968168,-0.07536650861370128,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.6383129551552067,-1.8384342371259415,-0.5239954150920173,-1.314175579333036,-1.6893747361494647,0.6383129551552067,1.7206169770744493,-1.2859134229080194,1.1108435294232992,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,0.5891151656630542,0.34331128092299706,-0.7396336104982664,-0.5983121680601742,-0.21060490763650613,0.5891151656630542,2.3743922069153665,0.5524714506078351,1.842068895336519,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.14885167671923386,-0.12420561580177547,-0.4161763173888927,-0.82884445304635,-0.1258529711187897,-0.14885167671923386,-0.1753311894642105,-0.5538132520388738,1.6633249170021762,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.03405683457087794,0.18747231534807288,-1.446447695440972,1.2216795555148985,0.03536225220979981,-0.03405683457087794,-0.1262980472261417,-1.0256111399323231,0.8021039304821622,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.3763228475823694,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-1.3623971508589965,-0.28004458137669963,1.955843832079848,-1.1200431288183617,0.7984817847263742,-1.3623971508589965,0.7399541323130735,0.09694245540036672,0.8183533830580115,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.198404519218488,-1.0592394092513204,0.5541955619392285,-0.35564660491683114,-0.21376484709948002,-1.198404519218488,1.4100737429000136,-0.4073932178650447,0.7371061201787649,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.8165965892080361,-0.0066611265612753386,6.66837417281337,9.156087140020436,8.104324206346918,0.0,store_2,-0.36204209785189484,0.34331128092299706,0.7937935568350608,1.5371447876012443,0.386352798911562,-0.36204209785189484,1.1975967932017155,-0.3748554324930826,0.7858544779063128,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.345642834687844,1.122506108797618,0.45835636398089546,1.986076079416429,0.969956475577226,-0.345642834687844,2.1128821149789996,-1.0744178179902661,-0.7903424219510715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.9266650246144528,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,1.2942834817172406,0.34331128092299706,-0.26043762070660165,1.1003467739432269,-0.5185391047253075,1.2942834817172406,-0.976205846019334,-1.1232244960482092,1.289587507757642,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.06685536089897963,0.18747231534807288,-2.5605783717065926,-0.5255124991171712,0.056519555530668425,-0.06685536089897963,1.5898619311062658,-0.944266676502418,-0.23786103437219452,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2023-06-01,-0.6514939360984111,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-0.36204209785189484,0.34331128092299706,0.7937935568350608,1.5371447876012443,0.386352798911562,-0.36204209785189484,1.1975967932017155,-0.3748554324930826,0.7858544779063128,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
